.	MA	MAD	PUNCT

när	HA	HA	ADV
hemproduktion	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRT|AKT	AUX
omfattande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
funktion	NN	NN|UTR|SIN|DEF|NOM	NOUN
därmed	AB	AB	ADV
speciell	AB	AB|POS	ADV
viktig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
bli	VB	VB|PRT|AKT	VERB
ekonomisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
faktor	NN	NN|UTR|PLU|IND|NOM	NOUN
också	AB	AB	ADV
avgörande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
för	PP	PP	ADP
partnerval	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
familjesammanhållning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
en	DT	DT|UTR|SIN|DEF	DET
känslomässig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
funktion	NN	NN|UTR|SIN|DEF|NOM	NOUN
få	VB	VB|SUP|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
framträdande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
plats	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

därmed	AB	AB	ADV
vara	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
också	AB	AB	ADV
i	PP	PP	ADP
allmänhet	NN	NN|UTR|SIN|IND|NOM	NOUN
vi	PS	PS|UTR/NEU|PLU|DEF	DET
känsla	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
få	VB	VB|PRS|AKT	AUX
fälla	VB	VB|INF|AKT	VERB
utslag	NN	NN|NEU|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
val	NN	NN|NEU|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
make	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

sammanhållning	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
familj	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
äktenskap	NN	NN|NEU|SIN|IND|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
helt	AB	AB|POS	ADV
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
vi	PS	PS|UTR|SIN|DEF	DET
förmåga	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
känslomässig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
anpassning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
yttre	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tryck	NN	NN|NEU|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
lättad	VB	VB|SUP|AKT	VERB
.	MA	MAD	PUNCT

make	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
vilja	VB	VB|PRS|AKT	AUX
gå	VB	VB|INF|AKT	VERB
skild	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
väg	NN	NN|UTR|PLU|IND|NOM	NOUN
möta	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
fri	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
lagstiftning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
tolerant	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
opinion	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

framför	PP	PP	ADP
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	AUX
skilsmässa	NN	NN|UTR|SIN|IND|NOM	NOUN
bli	VB	VB|SUP|AKT	VERB
alltmer	AB	AB	ADV
ekonomisk	AB	AB|POS	ADV
genomförbar	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
;	MI	MID	PUNCT
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
klara	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
och	KN	KN	CONJ
eventuell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
barn	NN	NN|NEU|PLU|IND|GEN	NOUN
försörjning	NN	NN|UTR|SIN|IND|NOM	NOUN
fast	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
leva	VB	VB|PRS|AKT	VERB
åtskilja	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
fast	SN	SN	SCONJ
en	DT	DT|UTR|SIN|IND	DET
separation	NN	NN|UTR|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
regel	NN	NN|UTR|SIN|IND|NOM	NOUN
betyda	VB	VB|PRS|AKT	VERB
sänka	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
levnadsstandard	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
part	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

därtill	AB	AB	ADV
finnas	VB	VB|PRS|SFO	VERB
givetvis	AB	AB	ADV
risk	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
mycket	AB	AB|KOM	ADV
eller	KN	KN	CONJ
lite	AB	AB|KOM	ADV
varaktig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
känslomässig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
praktisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
komplikation	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
peka	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
ytterlig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
faktor	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
bidra	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
att	IE	IE	PART
minska	VB	VB|INF|AKT	VERB
eller	KN	KN	CONJ
försvåra	VB	VB|INF|AKT	VERB
familjesammanhållning	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
lång	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
medellivslängd	NN	NN|UTR|SIN|DEF|NOM	NOUN
-	MI	MID	PUNCT
i	PP	PP	ADP
förening	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
all	AB	AB	ADV
tidig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
äktenskap	NN	NN|NEU|SIN|IND|NOM	NOUN
-	MI	MID	PUNCT
ha	VB	VB|PRS|AKT	AUX
göra	VB	VB|SUP|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
livslång	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
monogami	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
allt	AB	AB	ADV
svår	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ideal	NN	NN|NEU|SIN|IND|NOM	NOUN
att	IE	IE	PART
leva	VB	VB|INF|AKT	VERB
upp	PL	PL	ADV
till	PP	PP	ADP
.	MA	MAD	PUNCT

till	PP	PP	ADP
skillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
mot	PP	PP	ADP
förr	AB	AB	ADV
komma	VB	VB|PRS|AKT	VERB
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
ofta	AB	AB|POS	ADV
från	PP	PP	ADP
helt	AB	AB|POS	ADV
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
bakgrundsmiljö	NN	NN|UTR|SIN|IND|NOM	NOUN
vilken	HP	HP|NEU|SIN|IND	PRON
göra	VB	VB|PRS|AKT	VERB
anpassningsprocess	NN	NN|UTR|SIN|DEF|NOM	NOUN
mycket	AB	AB|KOM	ADV
krävande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
snabb	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhällsutveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
bidra	VB	VB|PRS|AKT	VERB
dessutom	AB	AB	ADV
ibland	AB	AB	ADV
till	PP	PP	ADP
att	IE	IE	PART
skapa	VB	VB|INF|AKT	VERB
motsättning	NN	NN|UTR|PLU|IND|NOM	NOUN
mellan	PP	PP	ADP
generation	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
mellan	PP	PP	ADP
ung	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
medelålder	NN	NN|UTR|SIN|IND|GEN	NOUN
,	MI	MID	PUNCT
mellan	PP	PP	ADP
medelålder	NN	NN|UTR|SIN|IND|GEN	NOUN
och	KN	KN	CONJ
gammal	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
patriarkalisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
ideal	NN	NN|NEU|SIN|IND|NOM	NOUN

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
angripa	VB	VB|INF|AKT	VERB
auktoritetsproblem	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
från	PP	PP	ADP
ännu	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
utgångspunkt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
attitydundersökning	NN	NN|UTR|SIN|DEF|NOM	NOUN
rörande	PP	PP	ADP
uppfostringsfråga	NN	NN|UTR|PLU|IND|NOM	NOUN
ingå	VB	VB|PRT|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
sats	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
lyda	VB	VB|PRT|AKT	VERB
:	MA	MAD	PUNCT

'	PA	PAD	PUNCT
i	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
far	NN	NN|UTR|SIN|DEF|GEN	NOUN
ord	NN	NN|NEU|SIN|IND|NOM	NOUN
gälla	VB	VB|INF|AKT	VERB
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
orubblig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
lag	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
stor	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
flertal	NN	NN|NEU|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
både	KN	KN	CONJ
man	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
avvisa	VB	VB|PRT|AKT	VERB
denna	DT	DT|NEU|SIN|DEF	DET
påstående	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
många	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
utlösa	VB	VB|PRT|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
en	DT	DT|NEU|SIN|IND	DET
skratt	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
godmodig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
eller	KN	KN	CONJ
harmsen	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
:	MA	MAD	PUNCT

'	PA	PAD	PUNCT
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRT|AKT	VERB
all	AB	AB	ADV
förr	AB	AB	ADV
i	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
!	MA	MAD	PUNCT
'	PA	PAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
minoritet	NN	NN|UTR|SIN|IND|NOM	NOUN
ställa	VB	VB|PRT|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
dock	AB	AB	ADV
positiv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
till	PP	PP	ADP
sats	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
och	KN	KN	CONJ
lustig	AB	AB|POS	ADV
nog	AB	AB	ADV
vara	VB	VB|PRT|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
någon	AB	AB	ADV
vanlig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
bland	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
:	MI	MID	PUNCT
21	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
mot	PP	PP	ADP
18	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
bland	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

(	PA	PAD	PUNCT
skillnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
givetvis	AB	AB	ADV
inte	AB	AB	ADV
signifikant	AB	AB|POS	ADV
.	MA	MAD	PUNCT
)	PA	PAD	PUNCT

att	SN	SN	SCONJ
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
med	PP	PP	ADP
fadersmyndighet	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRT|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
intressera	VB	VB|PRT|AKT	VERB
framgå	VB	VB|PRT|AKT	VERB
av	PP	PP	ADP
att	SN	SN	SCONJ
praktisk	AB	AB|POS	ADV
tagen	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
varenda	DT	DT|UTR/NEU|SIN|IND	DET
intervjua	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
deklarera	VB	VB|PRT|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
åsikt	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
eller	KN	KN	CONJ
emot	PP	PP	ADP
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
ju	AB	AB	ADV
undra	VB	VB|INF|AKT	VERB
hur	HA	HA	ADV
samlevnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
ta	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
ut	PL	PL	ADV
om	SN	SN	SCONJ
en	DT	DT|UTR|SIN|DEF	DET
ena	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
part	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
äktenskap	NN	NN|NEU|SIN|IND|NOM	NOUN
helhjärtad	AB	AB|POS	ADV
hålla	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
husbondevälde	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
två	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
på	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
likställighet	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
enligt	PP	PP	ADP
svensk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
lag	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
råda	VB	VB|INF|AKT	VERB
mellan	PP	PP	ADP
make	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
jämföra	VB	VB|INF|AKT	VERB
attityd	NN	NN|UTR|SIN|DEF|NOM	NOUN
mellan	PP	PP	ADP
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
177	RG	RG|NOM	NUM
föräldrapar	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

av	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
vara	VB	VB|PRT|AKT	AUX
115	RG	RG|NOM	NUM
samstämmig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
om	PP	PP	ADP
att	SN	SN	SCONJ
båda	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
skola	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
lika	AB	AB	ADV
mycket	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
att	IE	IE	PART
säga	VB	VB|INF|AKT	VERB
till	PL	PL	ADP
om	PP	PP	ADP
.	MA	MAD	PUNCT

i	PP	PP	ADP
8	RG	RG|NOM	NUM
familj	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRT|AKT	AUX
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
anhängare	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
far	NN	NN|UTR|SIN|DEF|GEN	NOUN
överhöghet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

rest	NN	NN|UTR|SIN|DEF|NOM	NOUN
dela	VB	VB|PRT|AKT	VERB
upp	PL	PL	ADV
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
så	AB	AB	ADV
att	SN	SN	SCONJ
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
hålla	VB	VB|PRT|AKT	VERB
på	PP	PP	ADP
fadersdominans	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
31	RG	RG|NOM	NUM
familj	NN	NN|UTR|PLU|IND|NOM	NOUN
där	HA	HA	ADV
inte	AB	AB	ADV
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
göra	VB	VB|PRT|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
under	PP	PP	ADP
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
att	SN	SN	SCONJ
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
vilja	VB	VB|PRT|AKT	AUX
ha	VB	VB|INF|AKT	VERB
demokrati	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
23	RG	RG|NOM	NUM
familj	NN	NN|UTR|PLU|IND|NOM	NOUN
där	HA	HA	ADV
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
hålla	VB	VB|PRT|AKT	VERB
på	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
myndighet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

Jonsson-Kälvesten	PM	PM|NOM	PROPN
i	PP	PP	ADP
222	RG	RG|NOM	NUM
Stockholmspojke	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

familjemedlem	NN	NN|UTR|PLU|DEF|GEN	NOUN
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
-	MI	MID	PUNCT
en	DT	DT|NEU|SIN|IND	DET
samspel	NN	NN|NEU|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
jämlike	NN	NN|UTR|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
gammal	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhällsordning	NN	NN|UTR|SIN|DEF|NOM	NOUN
bygga	VB	VB|PRT|AKT	VERB
på	PP	PP	ADP
auktoritär	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
princip	NN	NN|UTR|PLU|IND|NOM	NOUN
-	MI	MID	PUNCT
någon	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
ha	VB	VB|PRT|AKT	VERB
att	IE	IE	PART
befalla	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
annan	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
ha	VB	VB|PRT|AKT	VERB
att	IE	IE	PART
lyda	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

all	DT	DT|UTR|SIN|IND/DEF	DET
samlevnad	NN	NN|UTR|SIN|IND|NOM	NOUN
styra	VB	VB|PRT|SFO	VERB
av	PP	PP	ADP
regel	NN	NN|UTR|PLU|IND|NOM	NOUN
om	PP	PP	ADP
över	AB	AB|SMS	ADV
och	KN	KN	CONJ
underordnad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
nära	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
krets	NN	NN|UTR|SIN|DEF|NOM	NOUN
tillkomma	VB	VB|PRT|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
enligt	PP	PP	ADP
lagstadgad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
husbondevälde	NN	NN|NEU|SIN|IND|NOM	NOUN
familjefader	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
styra	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
bestämma	VB	VB|INF|AKT	VERB
-	MI	MID	PUNCT
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
tjänstefolk	NN	NN|NEU|SIN|IND|NOM	NOUN
ha	VB	VB|PRT|AKT	VERB
att	IE	IE	PART
rätta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
därefter	AB	AB	ADV
.	MA	MAD	PUNCT

vi	PS	PS|NEU|SIN|DEF	DET
ideal	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
samspel	NN	NN|NEU|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
jämlike	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

varje	DT	DT|UTR/NEU|SIN|IND	DET
vuxen	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
medborgare	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
princip	NN	NN|UTR|SIN|IND|NOM	NOUN
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
inför	PP	PP	ADP
lag	NN	NN|UTR|SIN|DEF|NOM	NOUN
oberoende	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
av	PP	PP	ADP
härkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
kön	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
rättsperson	NN	NN|UTR|SIN|IND|NOM	NOUN
från	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
ögonblick	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
föda	VB	VB|PRS|SFO	VERB
;	MI	MID	PUNCT
regel	NN	NN|UTR|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
komma	VB	VB|SUP|AKT	VERB
till	PL	PL	ADP
med	PP	PP	ADP
avsikt	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
skydda	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
både	KN	KN	CONJ
i	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
i	PP	PP	ADP
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
ung	JJ	JJ|POS|MAS|SIN|DEF|NOM	ADJ
ge	VB	VB|PRS|SFO	VERB
enligt	PP	PP	ADP
lag	NN	NN|UTR|SIN|IND|NOM	NOUN
steg	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
steg	NN	NN|NEU|SIN|IND|NOM	NOUN
vidga	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
självständighet	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
förhållande	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
vuxen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fram	AB	AB	ADV
till	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
full	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
myndighet	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

