ha	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|SUP|AKT	VERB
flera	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
natt	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
ha	VB	VB|SUP|AKT	VERB
tanke	NN	NN|UTR|PLU|DEF|NOM	NOUN
springa	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
i	PP	PP	ADP
lång	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
korridor	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
inte	AB	AB	ADV
kunna	VB	VB|SUP|AKT	AUX
hitta	VB	VB|INF|AKT	VERB
någon	DT	DT|UTR|SIN|IND	DET
utväg	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
läsa	VB	VB|PRT|AKT	VERB
någonting	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
aftontidning	NN	NN|UTR|SIN|IND|NOM	NOUN
igår	AB	AB	ADV
som	HP	HP|-|-|-	PRON
snudda	VB	VB|PRT|AKT	VERB
vid	PP	PP	ADP
jämlikhetsproblem	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

medan	SN	SN	SCONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
bädda	VB	VB|PRT|AKT	VERB
säng	NN	NN|UTR|PLU|DEF|NOM	NOUN
försöka	VB	VB|PRT|AKT	VERB
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
komma	VB	VB|INF|AKT	VERB
ihåg	PL	PL	ADV
i	PP	PP	ADP
vilken	HD	HD|UTR|SIN|IND	DET
tidning	NN	NN|UTR|SIN|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRT|AKT	VERB
.	MA	MAD	PUNCT

jo	IN	IN	INTJ
,	MI	MID	PUNCT
en	DT	DT|NEU|SIN|IND	DET
uttalande	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
Expressen	PM	PM|NOM	PROPN
av	PP	PP	ADP
Rose	PM	PM|NOM	PROPN
Kennedy	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

hon	PN	PN|UTR|SIN|DEF|SUB	PRON
säga	VB	VB|PRT|AKT	VERB
någonting	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
om	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
roll	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
reagera	VB	VB|PRT|AKT	VERB
stark	AB	AB|POS	ADV
emot	PP	PP	ADP
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
gå	VB	VB|PRT|AKT	VERB
ner	AB	AB	ADV
till	PP	PP	ADP
matrum	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
hitta	VB	VB|PRT|AKT	VERB
vi	PS	PS|UTR|SIN|DEF	DET
tonåring	NN	NN|UTR|SIN|IND|NOM	NOUN
vid	PP	PP	ADP
matbord	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

han	PN	PN|UTR|SIN|DEF|SUB	PRON
räcka	VB	VB|PRT|AKT	VERB
jag	PN	PN|UTR|SIN|DEF|OBJ	PRON
tidning	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
så	AB	AB	ADV
att	SN	SN	SCONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
kunna	VB	VB|PRT|AKT	AUX
leta	VB	VB|INF|AKT	VERB
fram	PL	PL	ADV
Rose	PM	PM|NOM	PROPN
Kennedy	PM	PM|GEN	PROPN
ord	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
berömmelse	NN	NN|UTR|SIN|IND|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
att	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
föda	VB	VB|SUP|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
antal	NN	NN|NEU|SIN|IND|NOM	NOUN
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
att	SN	SN	SCONJ
två	RG	RG|NOM	NUM
av	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
i	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
tur	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
göra	VB	VB|SUP|AKT	VERB
namn	NN	NN|NEU|SIN|DEF|NOM	NOUN
Kennedy	PM	PM|NOM	PROPN
känna	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
i	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

nu	AB	AB	ADV
säga	VB	VB|PRS|AKT	VERB
denna	DT	DT|UTR|SIN|DEF	DET
kvinna	NN	NN|UTR|SIN|IND|NOM	NOUN
:	MA	MAD	PUNCT

'	PA	PAD	PUNCT
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
uppgift	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
vara	VB	VB|INF|AKT	AUX
gift	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
att	IE	IE	PART
uppfostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

det	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	AUX
predika	VB	VB|SUP|SFO	VERB
genom	PP	PP	ADP
århundrade	NN	NN|NEU|PLU|IND|NOM	NOUN
om	PP	PP	ADP
moderskap	NN	NN|NEU|SIN|DEF|GEN	NOUN
salighetsvärde	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

moderskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
framställa	VB	VB|SUP|SFO	VERB
som	KN	KN	CONJ
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
en	RO	RO|NOM	ADJ
uppgift	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
kanske	AB	AB	ADV
också	AB	AB	ADV
en	DT	DT|UTR|SIN|DEF	DET
enda	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
sällan	AB	AB	ADV
tänka	VB	VB|SUP|AKT	VERB
på	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
som	HP	HP|-|-|-	PRON
inte	AB	AB	ADV
ha	VB	VB|PRS|AKT	AUX
kunna	VB	VB|SUP|AKT	AUX
få	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
social	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
status	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
en	DT	DT|UTR|SIN|DEF	DET
gift	PC	PC|PRF|UTR/NEU|SIN|DEF|NOM	ADJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
ta	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
helig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
modersroll	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PL	PL	ADP
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
,	MI	MID	PUNCT
uppfostra	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
betjäna	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
man	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
gärna	AB	AB|SUV	ADV
glömma	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
egen	JJ	JJ|POS|UTR|SIN|IND/DEF|NOM	ADJ
existens	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

framför	PP	PP	ADP
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
skola	VB	VB|PRS|AKT	AUX
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
veta	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
skapa	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
för	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
roll	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
och	KN	KN	CONJ
om	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
inte	AB	AB	ADV
klara	VB	VB|PRS|AKT	VERB
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
egenvärde	NN	NN|NEU|SIN|IND|NOM	NOUN
inte	AB	AB	ADV
mycket	AB	AB|POS	ADV
att	IE	IE	PART
tala	VB	VB|INF|AKT	VERB
om	PP	PP	ADP
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
här	AB	AB	ADV
typ	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
uttalande	NN	NN|NEU|PLU|IND|NOM	NOUN
förekomma	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
press	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
veckotidning	NN	NN|UTR|PLU|IND|NOM	NOUN
vecka	NN	NN|UTR|SIN|IND|NOM	NOUN
efter	PP	PP	ADP
vecka	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
framför	PP	PP	ADP
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
behöva	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
hemma	AB	AB	ADV
,	MI	MID	PUNCT
säga	VB	VB|PRS|SFO	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
tala	VB	VB|PRS|SFO	VERB
sällan	AB	AB	ADV
om	PP	PP	ADP
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
behöva	VB	VB|PRS|AKT	VERB
sig	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
sig	PS	PS|UTR|SIN|DEF	DET
man	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
se	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
själv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
allmän	AB	AB|POS	ADV
acceptera	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
individ	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

man	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
ju	AB	AB	ADV
i	PP	PP	ADP
själv	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
verk	NN	NN|NEU|SIN|DEF|NOM	NOUN
hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
social	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
status	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

var	HA	HA	ADV
ha	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
kvinna	NN	NN|UTR|SIN|IND|NOM	NOUN
makt	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
känsla	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
att	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
någonting	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
väsentlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
-	MI	MID	PUNCT
och	KN	KN	CONJ
kunna	VB	VB|PRS|AKT	AUX
nå	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
så	AB	AB	ADV
enkel	AB	AB|POS	ADV
?	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
!	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
böra	VB	VB|PRT|AKT	AUX
basera	VB	VB|INF|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
sig	PS	PS|UTR/NEU|PLU|DEF	DET
egen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
personlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
prestation	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
försörjningsmöjlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
böra	VB	VB|PRT|AKT	AUX
helt	AB	AB|POS	ADV
försvinna	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

då	AB	AB	ADV
först	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
möjlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
för	PP	PP	ADP
två	RG	RG|NOM	NUM
ekonomisk	AB	AB|POS	ADV
oberoende	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
att	IE	IE	PART
skapa	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
gemensam	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
tillvaro	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förståelse	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
mycket	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
gemenskap	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

genom	PP	PP	ADP
att	SN	SN	SCONJ
båda	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
del	VB	VB|PRS|AKT	VERB
yrkesliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
gå	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
naturlig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
att	IE	IE	PART
dela	VB	VB|INF|AKT	VERB
hemarbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
också	AB	AB	ADV
mellan	PP	PP	ADP
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

visst	AB	AB	ADV
komma	VB	VB|PRS|AKT	AUX
var	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
och	KN	KN	CONJ
man	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
att	IE	IE	PART
möta	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
del	NN	NN|UTR|SIN|IND|NOM	NOUN
svårighet	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
men	KN	KN	CONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	VERB
till	PL	PL	ADP
för	PP	PP	ADP
att	IE	IE	PART
övervinna	VB	VB|INF|SFO	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
naturligtvis	AB	AB	ADV
också	AB	AB	ADV
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
att	SN	SN	SCONJ
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	AUX
undvara	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
personlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
service	NN	NN|UTR|SIN|DEF|NOM	NOUN
hemma	AB	AB	ADV
lika	AB	AB	ADV
mycket	AB	AB|POS	ADV
som	KN	KN	CONJ
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
dela	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
börda	NN	NN|UTR|SIN|DEF|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
klara	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
bra	AB	AB|POS	ADV
och	KN	KN	CONJ
bra	AB	AB|KOM	ADV
om	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
uppmuntra	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
att	IE	IE	PART
fungera	VB	VB|INF|AKT	VERB
självständig	AB	AB|POS	ADV
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
behöva	VB	VB|PRS|AKT	VERB
ingen	DT	DT|UTR/NEU|PLU|IND	DET
överflödig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
varuhusrond	NN	NN|UTR|PLU|IND|NOM	NOUN
eller	KN	KN	CONJ
dylik	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
för	PP	PP	ADP
att	IE	IE	PART
pigga	VB	VB|INF|AKT	VERB
upp	PL	PL	ADV
sig	PS	PS|NEU|SIN|DEF	DET
humör	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

kontakt	NN	NN|UTR|SIN|DEF|NOM	NOUN
mellan	PP	PP	ADP
familjemedlem	NN	NN|UTR|PLU|DEF|NOM	NOUN
behöva	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
vara	VB	VB|INF|AKT	AUX
kontinuerlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
men	KN	KN	CONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
böra	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	AUX
av	PP	PP	ADP
bra	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
kvalitet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hur	HA	HA	ADV
skola	VB	VB|PRS|AKT	AUX
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
ha	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
för	PP	PP	ADP
att	IE	IE	PART
trivas	VB	VB|INF|SFO	VERB
och	KN	KN	CONJ
få	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
bra	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
start	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

hur	HA	HA	ADV
lösa	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
bra	AB	AB|SUV	ADV
barntillsynsproblem	NN	NN|NEU|PLU|DEF|NOM	NOUN
?	MA	MAD	PUNCT

varför	HA	HA	ADV
dominera	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

höra	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
människa	NN	NN|UTR|PLU|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
ta	VB	VB|PRS|AKT	VERB
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
väl	AB	AB|POS	ADV
avlöna	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
?	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
så	AB	AB	ADV
viktig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	SN	SN	SCONJ
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
bli	VB	VB|INF|AKT	VERB
lycklig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
medborgare	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
!	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
någonsin	AB	AB	ADV
fråga	VB	VB|SUP|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
om	SN	SN	SCONJ
människa	NN	NN|UTR|PLU|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
arbeta	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
daghem	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
lekskola	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
skola	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vara	VB	VB|PRS|AKT	AUX
tillräcklig	AB	AB|POS	ADV
intresserad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
'	PA	PAD	PUNCT
inne	AB	AB	ADV
'	PA	PAD	PUNCT
i	PP	PP	ADP
yrke	NN	NN|NEU|SIN|DEF|NOM	NOUN
att	IE	IE	PART
ta	VB	VB|INF|AKT	VERB
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

hur	HA	HA	ADV
arbeta	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
pedagogisk	AB	AB|POS	ADV
?	MA	MAD	PUNCT

hur	HA	HA	ADV
pass	NN	NN|NEU|SIN|IND|NOM	NOUN
mycket	AB	AB|POS	ADV
och	KN	KN	CONJ
i	PP	PP	ADP
vilken	HD	HD|UTR|SIN|IND	DET
riktning	NN	NN|UTR|SIN|IND|NOM	NOUN
indoktrinera	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|GEN	NOUN
tänkande	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
handlande	NN	NN|NEU|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
tänka	VB	VB|SUP|AKT	VERB
på	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
här	AB	AB	ADV
fråga	NN	NN|UTR|PLU|DEF|NOM	NOUN
så	AB	AB	ADV
mycket	AB	AB|POS	ADV
tidig	AB	AB|KOM	ADV
-	MI	MID	PUNCT
i	PP	PP	ADP
varje	DT	DT|UTR/NEU|SIN|IND	DET
fall	NN	NN|NEU|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
inte	AB	AB	ADV
tänka	VB	VB|SUP|AKT	VERB
att	SN	SN	SCONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
skola	VB	VB|PRT|AKT	AUX
